id,packet_id,tank_id,sensor_id,value
1044693,76103,101,1501,1.0
1044709,76104,101,1501,1.0
1044725,76105,101,1501,1.0
1044741,76106,101,1501,0.0
1044757,76107,101,1501,0.0
1044773,76108,101,1501,0.0
1044789,76109,101,1501,0.0
1044805,76110,101,1501,0.0
1044821,76111,101,1501,0.0
1044837,76112,101,1501,0.0
1044853,76113,101,1501,0.0
1044869,76114,101,1501,0.0
1044885,76115,101,1501,0.0
1044901,76116,101,1501,0.0
1044917,76117,101,1501,0.0
1044933,76118,101,1501,0.0
1044949,76119,101,1501,0.0
1044965,76120,101,1501,0.0
1044981,76121,101,1501,0.0
1044997,76122,101,1501,0.0
1045013,76123,101,1501,0.0
1045029,76124,101,1501,0.0
1045045,76125,101,1501,0.0
1045061,76126,101,1501,0.0
1045077,76127,101,1501,0.0
1045093,76128,101,1501,0.0
1045109,76129,101,1501,0.0
1045125,76130,101,1501,0.0
1045141,76131,101,1501,0.0
1045157,76132,101,1501,0.0
1045173,76133,101,1501,0.0
1045189,76134,101,1501,0.0
1045205,76135,101,1501,0.0
1045221,76136,101,1501,0.0
1045237,76137,101,1501,0.0
1045253,76138,101,1501,0.0
1045269,76139,101,1501,0.0
1045285,76140,101,1501,0.0
1045301,76141,101,1501,1.0
1045317,76142,101,1501,1.0
1045333,76143,101,1501,1.0
1045349,76144,101,1501,1.0
1045365,76145,101,1501,1.0
1045381,76146,101,1501,0.0
1045397,76147,101,1501,0.0
1045413,76148,101,1501,0.0
1045429,76149,101,1501,0.0
1045445,76150,101,1501,0.0
1045461,76151,101,1501,0.0
1045477,76152,101,1501,0.0
1045493,76153,101,1501,0.0
1045509,76154,101,1501,0.0
1045525,76155,101,1501,0.0
1045541,76156,101,1501,0.0
1045557,76157,101,1501,0.0
1045573,76158,101,1501,0.0
1045589,76159,101,1501,0.0
1045605,76160,101,1501,0.0
1045621,76161,101,1501,0.0
1045637,76162,101,1501,0.0
1045653,76163,101,1501,0.0
1045669,76164,101,1501,0.0
1045685,76165,101,1501,0.0
1045701,76166,101,1501,0.0
1045717,76167,101,1501,0.0
1045733,76168,101,1501,0.0
1045749,76169,101,1501,0.0
1045765,76170,101,1501,0.0
1045781,76171,101,1501,0.0
1045797,76172,101,1501,0.0
1045813,76173,101,1501,0.0
1045829,76174,101,1501,0.0
1045845,76175,101,1501,0.0
1045861,76176,101,1501,0.0
1045877,76177,101,1501,0.0
1045893,76178,101,1501,0.0
1045909,76179,101,1501,0.0
1045925,76180,101,1501,0.0
1045941,76181,101,1501,1.0
1045957,76182,101,1501,1.0
1045973,76183,101,1501,1.0
1045989,76184,101,1501,1.0
1046005,76185,101,1501,0.0
1046021,76186,101,1501,0.0
1046037,76187,101,1501,0.0
1046053,76188,101,1501,0.0
1046069,76189,101,1501,0.0
1046085,76190,101,1501,0.0
1046101,76191,101,1501,0.0
1046117,76192,101,1501,0.0
1046133,76193,101,1501,0.0
1046149,76194,101,1501,0.0
1046165,76195,101,1501,0.0
1046181,76196,101,1501,0.0
1046197,76197,101,1501,0.0
1046213,76198,101,1501,0.0
1046229,76199,101,1501,0.0
1046245,76200,101,1501,0.0
1046261,76201,101,1501,0.0
1046277,76202,101,1501,0.0
1046293,76203,101,1501,0.0
1046309,76204,101,1501,0.0
1046325,76205,101,1501,0.0
1046341,76206,101,1501,0.0
1046357,76207,101,1501,0.0
1046373,76208,101,1501,0.0
1046389,76209,101,1501,0.0
1046405,76210,101,1501,0.0
1046421,76211,101,1501,0.0
1046437,76212,101,1501,0.0
1046453,76213,101,1501,0.0
1046469,76214,101,1501,0.0
1046485,76215,101,1501,0.0
1046501,76216,101,1501,0.0
1046517,76217,101,1501,0.0
1046533,76218,101,1501,0.0
1046549,76219,101,1501,0.0
1046565,76220,101,1501,0.0
1046581,76221,101,1501,1.0
1046597,76222,101,1501,1.0
1046613,76223,101,1501,1.0
1046629,76224,101,1501,1.0
1046645,76225,101,1501,0.0
1046661,76226,101,1501,0.0
1046677,76227,101,1501,0.0
1046693,76228,101,1501,0.0
1046709,76229,101,1501,0.0
1046725,76230,101,1501,0.0
1046741,76231,101,1501,0.0
1046757,76232,101,1501,0.0
1046773,76233,101,1501,0.0
1046789,76234,101,1501,0.0
1046805,76235,101,1501,0.0
1046821,76236,101,1501,0.0
1046837,76237,101,1501,0.0
1046853,76238,101,1501,0.0
1046869,76239,101,1501,0.0
1046885,76240,101,1501,0.0
1046901,76241,101,1501,0.0
1046917,76242,101,1501,0.0
1046933,76243,101,1501,0.0
1046949,76244,101,1501,0.0
1046965,76245,101,1501,0.0
1046981,76246,101,1501,0.0
1046997,76247,101,1501,0.0
1047013,76248,101,1501,0.0
1047029,76249,101,1501,0.0
1047045,76250,101,1501,0.0
1047061,76251,101,1501,0.0
1047077,76252,101,1501,0.0
1047093,76253,101,1501,0.0
1047109,76254,101,1501,0.0
1047125,76255,101,1501,0.0
1047141,76256,101,1501,0.0
1047157,76257,101,1501,0.0
1047173,76258,101,1501,0.0
1047189,76259,101,1501,0.0
1047205,76260,101,1501,1.0
1047221,76261,101,1501,1.0
1047237,76262,101,1501,1.0
1047253,76263,101,1501,1.0
1047269,76264,101,1501,1.0
1047285,76265,101,1501,0.0
1047301,76266,101,1501,0.0
1047317,76267,101,1501,0.0
1047333,76268,101,1501,0.0
1047349,76269,101,1501,0.0
1047365,76270,101,1501,0.0
1047381,76271,101,1501,0.0
1047397,76272,101,1501,0.0
1047413,76273,101,1501,0.0
1047429,76274,101,1501,0.0
1047445,76275,101,1501,0.0
1047461,76276,101,1501,0.0
1047477,76277,101,1501,0.0
1047493,76278,101,1501,0.0
1047509,76279,101,1501,0.0
1047525,76280,101,1501,0.0
1047541,76281,101,1501,0.0
1047557,76282,101,1501,0.0
1047573,76283,101,1501,0.0
1047589,76284,101,1501,0.0
1047605,76285,101,1501,0.0
1047621,76286,101,1501,0.0
1047637,76287,101,1501,0.0
1047653,76288,101,1501,0.0
1047669,76289,101,1501,0.0
1047685,76290,101,1501,0.0
1047701,76291,101,1501,0.0
1047717,76292,101,1501,0.0
1047733,76293,101,1501,0.0
1047749,76294,101,1501,0.0
1047765,76295,101,1501,0.0
1047781,76296,101,1501,0.0
1047797,76297,101,1501,0.0
1047813,76298,101,1501,0.0
1047829,76299,101,1501,0.0
1047845,76300,101,1501,1.0
1047861,76301,101,1501,1.0
1047877,76302,101,1501,1.0
1047893,76303,101,1501,1.0
1047909,76304,101,1501,0.0
1047925,76305,101,1501,0.0
1047941,76306,101,1501,0.0
1047957,76307,101,1501,0.0
1047973,76308,101,1501,0.0
1047989,76309,101,1501,0.0
1048005,76310,101,1501,0.0
1048021,76311,101,1501,0.0
1048037,76312,101,1501,0.0
1048053,76313,101,1501,0.0
1048069,76314,101,1501,0.0
1048085,76315,101,1501,0.0
1048101,76316,101,1501,0.0
1048117,76317,101,1501,0.0
1048133,76318,101,1501,0.0
1048149,76319,101,1501,0.0
1048165,76320,101,1501,0.0
1048181,76321,101,1501,0.0
1048197,76322,101,1501,0.0
1048213,76323,101,1501,0.0
1048229,76324,101,1501,0.0
1048245,76325,101,1501,0.0
1048261,76326,101,1501,0.0
1048277,76327,101,1501,0.0
1048293,76328,101,1501,0.0
1048309,76329,101,1501,0.0
1048325,76330,101,1501,0.0
1048341,76331,101,1501,0.0
1048357,76332,101,1501,0.0
1048373,76333,101,1501,0.0
1048389,76334,101,1501,0.0
1048405,76335,101,1501,0.0
1048421,76336,101,1501,0.0
1048437,76337,101,1501,0.0
1048453,76338,101,1501,0.0
1048469,76339,101,1501,0.0
1048485,76340,101,1501,1.0
1048501,76341,101,1501,1.0
1048517,76342,101,1501,1.0
1048533,76343,101,1501,1.0
1048549,76344,101,1501,0.0
1048565,76345,101,1501,0.0
1048581,76346,101,1501,0.0
1048597,76347,101,1501,0.0
1048613,76348,101,1501,0.0
1048629,76349,101,1501,0.0
1048645,76350,101,1501,0.0
1048661,76351,101,1501,0.0
1048677,76352,101,1501,0.0
1048693,76353,101,1501,0.0
1048709,76354,101,1501,0.0
1048725,76355,101,1501,0.0
1048741,76356,101,1501,0.0
1048757,76357,101,1501,0.0
1048773,76358,101,1501,0.0
1048789,76359,101,1501,0.0
1048805,76360,101,1501,0.0
1048821,76361,101,1501,0.0
1048837,76362,101,1501,0.0
1048853,76363,101,1501,0.0
1048869,76364,101,1501,0.0
1048885,76365,101,1501,0.0
1048901,76366,101,1501,0.0
1048917,76367,101,1501,0.0
1048933,76368,101,1501,0.0
1048949,76369,101,1501,0.0
1048965,76370,101,1501,0.0
1048981,76371,101,1501,0.0
1048997,76372,101,1501,0.0
1049013,76373,101,1501,0.0
1049029,76374,101,1501,0.0
1049045,76375,101,1501,0.0
1049061,76376,101,1501,0.0
1049077,76377,101,1501,0.0
1049093,76378,101,1501,0.0
1049109,76379,101,1501,1.0
1049125,76380,101,1501,1.0
1049141,76381,101,1501,1.0
1049157,76382,101,1501,1.0
1049173,76383,101,1501,1.0
1049189,76384,101,1501,0.0
1049205,76385,101,1501,0.0
1049221,76386,101,1501,0.0
1049237,76387,101,1501,0.0
1049253,76388,101,1501,0.0
1049269,76389,101,1501,0.0
1049285,76390,101,1501,0.0
1049301,76391,101,1501,0.0
1049317,76392,101,1501,0.0
1049333,76393,101,1501,0.0
1049349,76394,101,1501,0.0
1049365,76395,101,1501,0.0
1049381,76396,101,1501,0.0
1049397,76397,101,1501,0.0
1049413,76398,101,1501,0.0
1049429,76399,101,1501,0.0
1049445,76400,101,1501,0.0
1049461,76401,101,1501,0.0
1049477,76402,101,1501,0.0
1049493,76403,101,1501,0.0
1049509,76404,101,1501,0.0
1049525,76405,101,1501,0.0
1049541,76406,101,1501,0.0
1049557,76407,101,1501,0.0
1049573,76408,101,1501,0.0
1049589,76409,101,1501,0.0
1049605,76410,101,1501,0.0
1049621,76411,101,1501,0.0
1049637,76412,101,1501,0.0
1049653,76413,101,1501,0.0
1049669,76414,101,1501,0.0
1049685,76415,101,1501,0.0
1049701,76416,101,1501,0.0
1049717,76417,101,1501,0.0
1049733,76418,101,1501,0.0
1049749,76419,101,1501,1.0
1049765,76420,101,1501,1.0
1049781,76421,101,1501,1.0
1049797,76422,101,1501,1.0
1049813,76423,101,1501,0.0
1049829,76424,101,1501,0.0
1049845,76425,101,1501,0.0
1049861,76426,101,1501,0.0
1049877,76427,101,1501,0.0
1049893,76428,101,1501,0.0
1049909,76429,101,1501,0.0
1049925,76430,101,1501,0.0
1049941,76431,101,1501,0.0
1049957,76432,101,1501,0.0
1049973,76433,101,1501,0.0
1049989,76434,101,1501,0.0
1050005,76435,101,1501,0.0
1050021,76436,101,1501,0.0
1050037,76437,101,1501,0.0
1050053,76438,101,1501,0.0
1050069,76439,101,1501,0.0
1050085,76440,101,1501,0.0
1050101,76441,101,1501,0.0
1050117,76442,101,1501,0.0
1050133,76443,101,1501,0.0
1050149,76444,101,1501,0.0
1050165,76445,101,1501,0.0
1050181,76446,101,1501,0.0
1050197,76447,101,1501,0.0
1050213,76448,101,1501,0.0
1050229,76449,101,1501,0.0
1050245,76450,101,1501,0.0
1050261,76451,101,1501,0.0
1050277,76452,101,1501,0.0
1050293,76453,101,1501,0.0
1050309,76454,101,1501,0.0
1050325,76455,101,1501,0.0
1050341,76456,101,1501,0.0
1050357,76457,101,1501,0.0
1050373,76458,101,1501,0.0
1050389,76459,101,1501,1.0
1050405,76460,101,1501,1.0
1050421,76461,101,1501,1.0
1050437,76462,101,1501,1.0
1050453,76463,101,1501,1.0
1050469,76464,101,1501,0.0
1050485,76465,101,1501,0.0
1050501,76466,101,1501,0.0
1050517,76467,101,1501,0.0
1050533,76468,101,1501,0.0
1050549,76469,101,1501,0.0
1050565,76470,101,1501,0.0
1050581,76471,101,1501,0.0
1050597,76472,101,1501,0.0
1050613,76473,101,1501,0.0
1050629,76474,101,1501,0.0
1050645,76475,101,1501,0.0
1050661,76476,101,1501,0.0
1050677,76477,101,1501,0.0
1050693,76478,101,1501,0.0
1050709,76479,101,1501,0.0
1050725,76480,101,1501,0.0
1050741,76481,101,1501,0.0
1050757,76482,101,1501,0.0
1050773,76483,101,1501,0.0
1050789,76484,101,1501,0.0
1050805,76485,101,1501,0.0
1050821,76486,101,1501,0.0
1050837,76487,101,1501,0.0
1050853,76488,101,1501,0.0
1050869,76489,101,1501,0.0
1050885,76490,101,1501,0.0
1050901,76491,101,1501,0.0
1050917,76492,101,1501,0.0
1050933,76493,101,1501,0.0
1050949,76494,101,1501,0.0
1050965,76495,101,1501,0.0
1050981,76496,101,1501,0.0
1050997,76497,101,1501,0.0
1051013,76498,101,1501,0.0
1051029,76499,101,1501,1.0
1051045,76500,101,1501,1.0
1051061,76501,101,1501,1.0
1051077,76502,101,1501,1.0
1051093,76503,101,1501,0.0
1051109,76504,101,1501,0.0
1051125,76505,101,1501,0.0
1051141,76506,101,1501,0.0
1051157,76507,101,1501,0.0
1051173,76508,101,1501,0.0
1051189,76509,101,1501,0.0
1051205,76510,101,1501,0.0
1051221,76511,101,1501,0.0
1051237,76512,101,1501,0.0
1051253,76513,101,1501,0.0
1051269,76514,101,1501,0.0
1051285,76515,101,1501,0.0
1051301,76516,101,1501,0.0
1051317,76517,101,1501,0.0
1051333,76518,101,1501,0.0
1051349,76519,101,1501,0.0
1051365,76520,101,1501,0.0
1051381,76521,101,1501,0.0
1051397,76522,101,1501,0.0
1051413,76523,101,1501,0.0
1051429,76524,101,1501,0.0
1051445,76525,101,1501,0.0
1051461,76526,101,1501,0.0
1051477,76527,101,1501,0.0
1051493,76528,101,1501,0.0
1051509,76529,101,1501,0.0
1051525,76530,101,1501,0.0
1051541,76531,101,1501,0.0
1051557,76532,101,1501,0.0
1051573,76533,101,1501,0.0
1051589,76534,101,1501,0.0
1051605,76535,101,1501,0.0
1051621,76536,101,1501,0.0
1051637,76537,101,1501,0.0
1051653,76538,101,1501,1.0
1051669,76539,101,1501,1.0
1051685,76540,101,1501,1.0
1051701,76541,101,1501,1.0
1051717,76542,101,1501,1.0
1051733,76543,101,1501,0.0
1051749,76544,101,1501,0.0
1051765,76545,101,1501,0.0
1051781,76546,101,1501,0.0
1051797,76547,101,1501,0.0
1051813,76548,101,1501,0.0
1051829,76549,101,1501,0.0
1051845,76550,101,1501,0.0
1051861,76551,101,1501,0.0
1051877,76552,101,1501,0.0
1051893,76553,101,1501,0.0
1051909,76554,101,1501,0.0
1051925,76555,101,1501,0.0
1051941,76556,101,1501,0.0
1051957,76557,101,1501,0.0
1051973,76558,101,1501,0.0
1051989,76559,101,1501,0.0
1052005,76560,101,1501,0.0
1052021,76561,101,1501,0.0
1052037,76562,101,1501,0.0
1052053,76563,101,1501,0.0
1052069,76564,101,1501,0.0
1052085,76565,101,1501,0.0
1052101,76566,101,1501,0.0
1052117,76567,101,1501,0.0
1052133,76568,101,1501,0.0
1052149,76569,101,1501,0.0
1052165,76570,101,1501,0.0
1052181,76571,101,1501,0.0
1052197,76572,101,1501,0.0
1052213,76573,101,1501,0.0
1052229,76574,101,1501,0.0
